dataset_id,base_seed,lambda,mean_abs_skewness,mean_abs_excess_kurtosis,mean_abs_pearson_correlation,mean_abs_spearman_correlation,nonlinearity_gain_median,nonlinearity_gain_mean,nonlinearity_gain_max,cdfm_f1,lingam_f1,defer_target,router_fold,router_defer_probability,router_prediction,selected_solver,hybrid_selected_f1
seed_00_lambda_0p00,0,0.0,0.0952615082019171,1.739705828987907,0.1644850883066996,0.1639532719532719,-0.0118233025018416,-0.0261087896435362,0.0062168540229886,0.761904761904762,1.0,1,5,0.92345982484761,1,DirectLiNGAM,1.0
seed_00_lambda_0p25,0,0.25,0.1564073417575898,1.98554979162819,0.1222967482878438,0.1197616178949512,-0.0054569193610642,-0.0111534763815825,0.0265512313158734,0.9523809523809524,1.0,1,5,0.718801303603052,1,DirectLiNGAM,1.0
seed_00_lambda_0p50,0,0.5,0.1860117828620282,2.044499525989601,0.0772868918303786,0.0748005113338446,0.0033979817290832,0.0200562168178984,0.1883827456294882,0.7826086956521738,0.8181818181818182,1,5,0.11461876357598244,0,CDFM,0.7826086956521738
seed_00_lambda_0p75,0,0.75,0.1655190812542879,1.721193099116184,0.0772351025824737,0.0984974726308059,0.0179036168535228,0.0560703072724078,0.3348090089183425,0.761904761904762,0.1818181818181818,0,5,0.027189866195887948,0,CDFM,0.761904761904762
seed_00_lambda_1p00,0,1.0,0.1755639310677395,1.3570131988281595,0.0962291994560698,0.1211375832709166,0.0578448702709792,0.0876131604741079,0.4936711560826677,0.64,0.0,0,5,0.0023850912003935683,0,CDFM,0.64
seed_01_lambda_0p00,1,0.0,0.1410170876313538,2.2591842963068096,0.1786769195757315,0.1724516657849991,-0.0100772223583822,-0.0136600775161915,0.0189604996042543,0.8695652173913043,1.0,1,4,0.9691901547734808,1,DirectLiNGAM,1.0
seed_01_lambda_0p25,1,0.25,0.1904228039558817,2.465058219010112,0.1324245527608289,0.1297612988279655,0.0019888539096362,0.0060353125129075,0.0800639779777088,0.8799999999999999,1.0,1,4,0.7477574608777239,1,DirectLiNGAM,1.0
seed_01_lambda_0p50,1,0.5,0.1981175884854755,2.514069677115308,0.0734010241096765,0.07662020675354,0.0051783344563137,0.0320923713988197,0.2423749548166975,0.8148148148148148,0.4545454545454545,0,4,0.15404619789168278,0,CDFM,0.8148148148148148
seed_01_lambda_0p75,1,0.75,0.199966068928019,2.1998611043872462,0.0707996819549926,0.0832312282978949,0.003475611882789,0.0569859081117417,0.395098537291812,0.6956521739130435,0.3478260869565217,0,4,0.039568512825375476,0,CDFM,0.6956521739130435
seed_01_lambda_1p00,1,1.0,0.2400949287664229,1.9056285858482196,0.0891093305589367,0.0973703597703597,0.0130612329413688,0.0741507968787778,0.5190243606696789,0.5599999999999999,0.1739130434782608,0,4,0.005843412098897407,0,CDFM,0.5599999999999999
seed_02_lambda_0p00,2,0.0,0.2026450844980598,2.757096366100725,0.1253108260497251,0.1246380726380726,-0.0116953977581826,-0.0221310735776735,0.0073628233506244,1.0,1.0,0,3,0.887097646431302,1,DirectLiNGAM,1.0
seed_02_lambda_0p25,2,0.25,0.238627551119751,2.814935556421964,0.1012828030787336,0.09882067002067,-0.0050448751705187,-0.0064655834351773,0.0382440903165778,0.923076923076923,1.0,1,3,0.683214037558709,1,DirectLiNGAM,1.0
seed_02_lambda_0p50,2,0.5,0.2379966982425154,2.8518577415250173,0.0693564423259643,0.064597822731156,0.0067642318607417,0.021891875556394,0.1549545561379312,0.8571428571428571,0.7692307692307692,0,3,0.2664426906804962,0,CDFM,0.8571428571428571
seed_02_lambda_0p75,2,0.75,0.2348326338801415,2.746120801385205,0.0551034761407321,0.0657127576483293,-0.0021427712072202,0.037643208998119,0.2979320868336524,0.6,0.5,0,3,0.06823142468786829,0,CDFM,0.6
seed_02_lambda_1p00,2,1.0,0.2475799213294163,2.5671852169330336,0.0562963441257393,0.067670958337625,0.0193464384654947,0.0800259888307885,0.430516347284844,0.7000000000000001,0.1428571428571428,0,3,0.012185945722359603,0,CDFM,0.7000000000000001
seed_03_lambda_0p00,3,0.0,0.1487801240865345,2.2574043061682403,0.1697187610894048,0.1643186024519357,-0.0327987677406832,-0.0417898502154488,-0.0091446708690621,0.4545454545454545,1.0,1,2,0.9657377632419897,1,DirectLiNGAM,1.0
seed_03_lambda_0p25,3,0.25,0.1593426005988122,2.214636489455954,0.1366087335312156,0.1380274806941473,-0.0030576936394243,-0.0055990157308439,0.0301299552701943,0.4166666666666667,1.0,1,2,0.8548495570087332,1,DirectLiNGAM,1.0
seed_03_lambda_0p50,3,0.5,0.1854752061316187,2.255561834885411,0.0924547500064277,0.0971137928471261,0.0080940826139734,0.0290647875525627,0.1661556420564576,0.6,0.5333333333333333,0,2,0.29893808188713483,0,CDFM,0.6
seed_03_lambda_0p75,3,0.75,0.1995924645343927,2.148504527474677,0.0631130476903765,0.0683648774315441,0.0059011271781806,0.0479222845611943,0.3004225083532739,0.5,0.1666666666666666,0,2,0.050496614295770126,0,CDFM,0.5
seed_03_lambda_1p00,3,1.0,0.2343931830436631,2.0787703578531995,0.0696420900382143,0.0789991635324968,0.0314689243434565,0.0954354966313333,0.4436279151498465,0.5217391304347826,0.1666666666666666,0,2,0.004925324280771583,0,CDFM,0.5217391304347826
seed_04_lambda_0p00,4,0.0,0.1394929894505729,1.8691650896528045,0.2935888232880621,0.2843943233276567,-0.0129529314662279,-0.0164328496398913,0.035853153070194,0.9,1.0,1,1,0.9927032207322006,1,DirectLiNGAM,1.0
seed_04_lambda_0p25,4,0.25,0.2128570977099096,2.0892226240057465,0.1969592416450389,0.1842246807580141,0.00211638601258,0.007034342643934,0.0506167414126102,0.8181818181818182,1.0,1,1,0.872736936120405,1,DirectLiNGAM,1.0
