task_id,graph_seed,mechanism,cdfm_f1,cdfm_shd,direct_lingam_f1_analysis_only,direct_lingam_shd_analysis_only,true_risk,mean_abs_skewness,mean_abs_excess_kurtosis,mean_abs_pearson_correlation,mean_abs_spearman_correlation,nonlinearity_gain_median,nonlinearity_gain_mean,nonlinearity_gain_max,cdfm_edge_count,cdfm_edge_density,cdfm_mean_degree,cdfm_max_degree,cdfm_lingam_adj_disagreement,cdfm_mean_edge_probability,cdfm_mean_confidence,cdfm_mean_entropy,cdfm_mean_margin,cdfm_bootstrap_disagreement,cdfm_bootstrap_edge_jaccard,cdfm_runtime_sec,lingam_runtime_sec,bootstrap_runtime_sec,bootstrap_count
interaction_seed_00,310000,interaction,0.8888888888888888,2,0.6363636363636364,6,0.11111111111111116,0.3144035077887489,1.3639659127220778,0.2966731639326415,0.307855251055251,0.049730368723550605,0.08168233320057397,0.1880300806539487,9.0,0.1,1.8,5.0,0.1111111111111111,0.21378853999004702,0.9015853796114974,0.23329300444746895,0.4015853796114973,0.027777777777777776,0.7840909090909092,2.27806529996451,0.20892689999891445,4.058108999975957,2
interaction_seed_01,310001,interaction,0.7692307692307693,6,0.15384615384615385,15,0.23076923076923073,0.24378795606869583,2.0897122592694464,0.11650638207004423,0.13066937946937948,0.0066574596136020625,0.021611596855230848,0.1776116228809153,16.0,0.17777777777777778,3.2,7.0,0.24444444444444444,0.392154263195188,0.7274840162984431,0.5498122048986495,0.22748401629844295,0.12777777777777777,0.5264550264550264,2.0627097000251524,0.20423819997813553,3.9655503999674693,2
interaction_seed_02,310002,interaction,0.7272727272727272,2,0.5454545454545454,3,0.2727272727272728,0.16044408461481297,1.5721694527827004,0.12520426670382673,0.13665005825005827,0.04816100036835687,0.056227267258951094,0.2028824850448067,6.0,0.06666666666666667,1.2,3.0,0.08888888888888889,0.1560918271159333,0.9044372983759555,0.24846457949577,0.40443729837595555,0.022222222222222223,0.75,1.9950188999646343,0.21854370000073686,4.014748099958524,2
interaction_seed_03,310003,interaction,0.7826086956521738,4,0.2857142857142857,14,0.21739130434782616,0.1834697201952787,1.4430349670455713,0.19041216319855123,0.20359441506108172,0.05838069078165961,0.0704799268013244,0.1752201234448964,13.0,0.14444444444444443,2.6,5.0,0.18888888888888888,0.37127294079933987,0.7358326225460459,0.5446062724782338,0.23583262254604598,0.12777777777777777,0.47916666666666663,2.0751060000038706,0.2163111999980174,3.992046500032302,2
interaction_seed_04,310004,interaction,0.9,2,0.39999999999999997,11,0.09999999999999998,0.19417245542554676,1.4613623718749882,0.21380721439997083,0.2359186300519634,0.04207102127354133,0.05531051403457329,0.1816345346084104,11.0,0.12222222222222222,2.2,4.0,0.18888888888888888,0.3432041951148545,0.7773865356292938,0.4802447742642325,0.2773865356292938,0.1111111111111111,0.513157894736842,2.0585163999930955,0.21609760000137612,4.020613199973013,2
interaction_seed_05,310005,interaction,0.8,4,0.14285714285714285,15,0.19999999999999996,0.3118116901797222,1.7082888770774596,0.17412139888875994,0.18074069220735886,0.03638990232497384,0.045901475563369556,0.15992348059910833,14.0,0.15555555555555556,2.8,5.0,0.2777777777777778,0.3516978713222102,0.7970737452428776,0.44745609299218064,0.29707374524287766,0.05,0.7483552631578947,1.9739648000104353,0.2072275999817066,4.1470216999878176,2
interaction_seed_06,310006,interaction,0.8235294117647058,3,0.25,7,0.17647058823529416,0.26905235451321774,1.6188200575316298,0.1632673048558886,0.1749821101821102,0.04083376669068943,0.06474048440565303,0.22463602891691642,10.0,0.1111111111111111,2.0,4.0,0.14444444444444443,0.22266577310038171,0.8851546559479363,0.3078539062539899,0.3851546559479363,0.02777777777777778,0.7833333333333333,2.062256900011562,0.21700590004911646,3.921295900014229,2
interaction_seed_07,310007,interaction,0.6666666666666666,8,0.4242424242424242,12,0.33333333333333337,0.23083975596588296,1.1525047014019971,0.22854036729808497,0.25205785952452625,0.03866440338610275,0.056061000171647245,0.2390842441077934,16.0,0.17777777777777778,3.2,6.0,0.12222222222222222,0.2870513595614652,0.873879702645809,0.31778979253398787,0.3738797026458091,0.016666666666666666,0.9099264705882353,2.078064600005746,0.2129410000052303,3.921400499995798,2
interaction_seed_08,310008,interaction,0.6666666666666667,10,0.5405405405405405,11,0.33333333333333326,0.21672077321106292,0.7876448330161789,0.34209554794936003,0.36398828345495016,0.03696583123941519,0.05349349206967689,0.14438716338344185,22.0,0.24444444444444444,4.4,8.0,0.17777777777777778,0.34375266813893873,0.8236951095281979,0.40549654774002597,0.3236951095281979,0.07777777777777778,0.6887351778656126,2.0205356999649666,0.20135149999987334,3.9520482999505475,2
interaction_seed_09,310009,interaction,0.6666666666666667,9,0.35714285714285715,13,0.33333333333333326,0.18159068429121253,1.1437972256703364,0.2456531563740142,0.26858196244862914,0.06392116267689962,0.06924193451542802,0.15807799003271608,17.0,0.18888888888888888,3.4,6.0,0.18888888888888888,0.40067250617861694,0.7389269486737471,0.5236218298146245,0.2389269486737471,0.10555555555555556,0.6296296296296295,1.9842693000100553,0.20433380000758916,3.9468949000001885,2
interaction_seed_10,310010,interaction,0.8750000000000001,2,0.1,12,0.12499999999999989,0.17989183094101624,1.7426420377682752,0.15386146997554545,0.17299407246073914,0.06953457420517634,0.07948419906416739,0.22099027596689913,9.0,0.1,1.8,3.0,0.2,0.28144661558783973,0.8260514781990017,0.40864274895668107,0.3260514781990017,0.04444444444444444,0.6416666666666666,2.10673840000527,0.21155539999017492,5.09721159999026,2
interaction_seed_11,310011,interaction,0.5833333333333334,10,0.0,18,0.41666666666666663,0.14335950373742037,1.248703656173027,0.16703383397106508,0.1931557027557028,0.05616625981896618,0.07002333595821082,0.18887749317890953,13.0,0.14444444444444443,2.6,6.0,0.2222222222222222,0.31777265561859136,0.7980021827386173,0.45311897298034637,0.2980021827386173,0.061111111111111116,0.6333333333333333,1.9746194999897853,0.2141692999866791,3.95714059995953,2
interaction_seed_12,310012,interaction,0.9,2,0.5,9,0.09999999999999998,0.1928111156318022,1.5040442400787115,0.19571589171509088,0.21707634000967332,0.06582594208898765,0.07761079132982286,0.21564107729348886,11.0,0.12222222222222222,2.2,4.0,0.13333333333333333,0.3196918352259886,0.8062881153709511,0.44384440260252855,0.3062881153709512,0.04444444444444444,0.7366071428571428,2.0364464999875054,0.21241729997564107,3.989310699980706,2
interaction_seed_13,310013,interaction,0.8333333333333333,2,0.16666666666666666,6,0.16666666666666674,0.23073238596077913,2.224925056381384,0.07248556724808916,0.07797532384199052,-0.005338299446354326,0.015377116994315054,0.14034930543270815,7.0,0.07777777777777778,1.4,3.0,0.1111111111111111,0.22996246906510293,0.8488452480644081,0.4000682546718551,0.34884524806440786,0.022222222222222223,0.7619047619047619,2.200971100013703,0.21131100005004555,3.9345495000015944,2
interaction_seed_14,310014,interaction,0.6206896551724138,10,0.16666666666666663,20,0.3793103448275862,0.21149692738575662,1.2326911600204165,0.21316286474693752,0.22933952266369362,0.037856719597665775,0.05177694944291633,0.2046541936609906,15.0,0.16666666666666666,3.0,6.0,0.25555555555555554,0.3410847296235219,0.7954005751427735,0.45299897452920995,0.29540057514277374,0.1,0.6111111111111112,2.1356189000071026,0.20974649995332584,3.997394699952565,2
linear_seed_00,310000,linear,0.9,2,1.0,0,0.09999999999999998,0.10247607815553408,1.6298723380410582,0.3198818001087968,0.3043543488876822,-0.01090811847578977,-0.01757186623905273,0.026023759293473187,11.0,0.12222222222222222,2.2,6.0,0.022222222222222223,0.1884713987595647,0.9314217090303046,0.1647066233184564,0.4314217090303045,0.027777777777777776,0.84375,2.222949300019536,0.228902000002563,4.154412799980491,2
linear_seed_01,310001,linear,0.631578947368421,6,0.9,2,0.368421052631579,0.1912465296770432,2.3136660066319634,0.12894378174632173,0.1257972361972362,-0.010528955989850843,-0.013881851824646971,0.009820621234070894,9.0,0.1,1.8,4.0,0.1,0.29251094630423885,0.7929630513207807,0.4566886549618028,0.2929630513207806,0.03333333333333333,0.7386363636363636,2.070168200007174,0.20853830000851303,3.9883207999519072,2
linear_seed_02,310002,linear,0.9090909090909091,1,1.0,0,0.09090909090909094,0.07683288744577074,1.9532691881644824,0.13657335943585022,0.13170199396572685,-0.011411096938763972,-0.01413038843489887,0.01357042451193016,6.0,0.06666666666666667,1.2,3.0,0.011111111111111112,0.1457534081147442,0.9319430011466135,0.1889608163556662,0.4319430011466137,0.005555555555555556,0.9285714285714286,1.975672799977474,0.218662699975539,3.976683899993077,2
linear_seed_03,310003,linear,0.7272727272727272,5,1.0,0,0.2727272727272728,0.12956500356876702,1.7423942836023412,0.20044845855735782,0.1955936689270023,-0.012316964581358681,-0.012644262679185041,0.020605217365036916,12.0,0.13333333333333333,2.4,3.0,0.06666666666666667,0.2674230495955412,0.8682502055816723,0.3210919460055051,0.3682502055816724,0.02777777777777778,0.8365384615384616,2.1102945000166073,0.21157189999939874,4.014582100033294,2
linear_seed_04,310004,linear,0.8181818181818181,4,1.0,0,0.18181818181818188,0.1792234614495501,1.8426974086790324,0.23124175191560986,0.22959239492572828,-0.014542938344283622,-0.01496562247586784,0.020421641469296377,13.0,0.14444444444444443,2.6,4.0,0.044444444444444446,0.25366714234608423,0.8749675774500334,0.31138890855534734,0.37496757745003323,0.016666666666666666,0.8846153846153846,2.1217726999893785,0.20830240001669154,3.981509000004735,2
linear_seed_05,310005,linear,0.846153846153846,4,1.0,0,0.15384615384615397,0.13898499394786046,1.770649035991235,0.20029545005904764,0.19086134019467352,-0.012849439445483411,-0.015318603990903809,0.0019902742825584365,15.0,0.16666666666666666,3.0,6.0,0.044444444444444446,0.3156129907620246,0.8590346983318524,0.3331246318469264,0.3590346983318523,0.03888888888888889,0.8161764705882353,2.1282399999909103,0.22641040000598878,3.9699884000001475,2
linear_seed_06,310006,linear,1.0,0,1.0,0,0.0,0.1585852323140479,1.8992185395979473,0.18417288203879228,0.18031823125156465,-0.008224516298504597,-0.006414028716781026,0.030338616108155258,7.0,0.07777777777777778,1.4,3.0,0.0,0.14523514701374948,0.9355953569801106,0.1665493877899748,0.43559535698011076,0.016666666666666666,0.8263888888888888,2.0768323999946006,0.20345010003075004,3.916461299988441,2
linear_seed_07,310007,linear,0.6206896551724138,9,1.0,0,0.3793103448275862,0.12688385833361598,1.6279586948911529,0.2521110948037945,0.24180158660158663,-0.014985785589540916,-0.015841038909243117,0.038999133700935364,15.0,0.16666666666666666,3.0,6.0,0.12222222222222222,0.2936082046160715,0.8763962516267078,0.30014945544058735,0.37639625162670776,0.05555555555555555,0.7395833333333333,1.9849085000460036,0.21683230000780895,3.9141991999931633,2
linear_seed_08,310008,linear,0.7368421052631577,8,1.0,0,0.26315789473684226,0.06363678756390154,1.0672107372735957,0.3858584396250805,0.3688377733711067,-0.01355708007963198,-0.01940480272488843,0.0013799169429895353,21.0,0.23333333333333334,4.2,7.0,0.1111111111111111,0.3119535025505555,0.8960164194443698,0.2628688556650403,0.39601641944436994,0.06666666666666667,0.7312252964426877,1.9878451999975368,0.2086835000081919,4.04601890000049,2
linear_seed_09,310009,linear,0.6896551724137931,9,1.0,0,0.31034482758620685,0.12511372198286264,1.572870438456739,0.26930456008032155,0.26060923740923736,-0.011401067050895188,-0.014388976953511476,0.04048482499426342,19.0,0.2111111111111111,3.8,6.0,0.1,0.3512197864872303,0.8166615539463744,0.4013050361492745,0.3166615539463744,0.06111111111111111,0.7445652173913043,2.0805676999734715,0.23614910000469536,4.062276099983137,2
