task_id,split,domain,mechanism,noise,task_index,graph_seed,N,D,lambda,generator_mechanism,dataset_path
dev_softsign_laplace_000,dev,softsign_laplace,softsign,laplace,0,500000,1000,10,1.0,softsign,cache/datasets/dev_softsign_laplace_000.npz
dev_softsign_laplace_001,dev,softsign_laplace,softsign,laplace,1,500001,1000,10,1.0,softsign,cache/datasets/dev_softsign_laplace_001.npz
dev_softsign_laplace_002,dev,softsign_laplace,softsign,laplace,2,500002,1000,10,1.0,softsign,cache/datasets/dev_softsign_laplace_002.npz
dev_softsign_laplace_003,dev,softsign_laplace,softsign,laplace,3,500003,1000,10,1.0,softsign,cache/datasets/dev_softsign_laplace_003.npz
dev_softsign_laplace_004,dev,softsign_laplace,softsign,laplace,4,500004,1000,10,1.0,softsign,cache/datasets/dev_softsign_laplace_004.npz
dev_softsign_laplace_005,dev,softsign_laplace,softsign,laplace,5,500005,1000,10,1.0,softsign,cache/datasets/dev_softsign_laplace_005.npz
dev_softsign_laplace_006,dev,softsign_laplace,softsign,laplace,6,500006,1000,10,1.0,softsign,cache/datasets/dev_softsign_laplace_006.npz
dev_softsign_laplace_007,dev,softsign_laplace,softsign,laplace,7,500007,1000,10,1.0,softsign,cache/datasets/dev_softsign_laplace_007.npz
dev_softsign_laplace_008,dev,softsign_laplace,softsign,laplace,8,500008,1000,10,1.0,softsign,cache/datasets/dev_softsign_laplace_008.npz
dev_softsign_laplace_009,dev,softsign_laplace,softsign,laplace,9,500009,1000,10,1.0,softsign,cache/datasets/dev_softsign_laplace_009.npz
dev_softsign_gaussian_000,dev,softsign_gaussian,softsign,gaussian,0,500010,1000,10,1.0,softsign,cache/datasets/dev_softsign_gaussian_000.npz
dev_softsign_gaussian_001,dev,softsign_gaussian,softsign,gaussian,1,500011,1000,10,1.0,softsign,cache/datasets/dev_softsign_gaussian_001.npz
dev_softsign_gaussian_002,dev,softsign_gaussian,softsign,gaussian,2,500012,1000,10,1.0,softsign,cache/datasets/dev_softsign_gaussian_002.npz
dev_softsign_gaussian_003,dev,softsign_gaussian,softsign,gaussian,3,500013,1000,10,1.0,softsign,cache/datasets/dev_softsign_gaussian_003.npz
dev_softsign_gaussian_004,dev,softsign_gaussian,softsign,gaussian,4,500014,1000,10,1.0,softsign,cache/datasets/dev_softsign_gaussian_004.npz
dev_softsign_gaussian_005,dev,softsign_gaussian,softsign,gaussian,5,500015,1000,10,1.0,softsign,cache/datasets/dev_softsign_gaussian_005.npz
dev_softsign_gaussian_006,dev,softsign_gaussian,softsign,gaussian,6,500016,1000,10,1.0,softsign,cache/datasets/dev_softsign_gaussian_006.npz
dev_softsign_gaussian_007,dev,softsign_gaussian,softsign,gaussian,7,500017,1000,10,1.0,softsign,cache/datasets/dev_softsign_gaussian_007.npz
dev_softsign_gaussian_008,dev,softsign_gaussian,softsign,gaussian,8,500018,1000,10,1.0,softsign,cache/datasets/dev_softsign_gaussian_008.npz
dev_softsign_gaussian_009,dev,softsign_gaussian,softsign,gaussian,9,500019,1000,10,1.0,softsign,cache/datasets/dev_softsign_gaussian_009.npz
dev_softsign_student_t8_000,dev,softsign_student_t8,softsign,student_t8,0,500020,1000,10,1.0,softsign,cache/datasets/dev_softsign_student_t8_000.npz
dev_softsign_student_t8_001,dev,softsign_student_t8,softsign,student_t8,1,500021,1000,10,1.0,softsign,cache/datasets/dev_softsign_student_t8_001.npz
dev_softsign_student_t8_002,dev,softsign_student_t8,softsign,student_t8,2,500022,1000,10,1.0,softsign,cache/datasets/dev_softsign_student_t8_002.npz
dev_softsign_student_t8_003,dev,softsign_student_t8,softsign,student_t8,3,500023,1000,10,1.0,softsign,cache/datasets/dev_softsign_student_t8_003.npz
dev_softsign_student_t8_004,dev,softsign_student_t8,softsign,student_t8,4,500024,1000,10,1.0,softsign,cache/datasets/dev_softsign_student_t8_004.npz
dev_softsign_student_t8_005,dev,softsign_student_t8,softsign,student_t8,5,500025,1000,10,1.0,softsign,cache/datasets/dev_softsign_student_t8_005.npz
dev_softsign_student_t8_006,dev,softsign_student_t8,softsign,student_t8,6,500026,1000,10,1.0,softsign,cache/datasets/dev_softsign_student_t8_006.npz
dev_softsign_student_t8_007,dev,softsign_student_t8,softsign,student_t8,7,500027,1000,10,1.0,softsign,cache/datasets/dev_softsign_student_t8_007.npz
dev_softsign_student_t8_008,dev,softsign_student_t8,softsign,student_t8,8,500028,1000,10,1.0,softsign,cache/datasets/dev_softsign_student_t8_008.npz
dev_softsign_student_t8_009,dev,softsign_student_t8,softsign,student_t8,9,500029,1000,10,1.0,softsign,cache/datasets/dev_softsign_student_t8_009.npz
dev_softsign_student_t3_000,dev,softsign_student_t3,softsign,student_t3,0,500030,1000,10,1.0,softsign,cache/datasets/dev_softsign_student_t3_000.npz
dev_softsign_student_t3_001,dev,softsign_student_t3,softsign,student_t3,1,500031,1000,10,1.0,softsign,cache/datasets/dev_softsign_student_t3_001.npz
dev_softsign_student_t3_002,dev,softsign_student_t3,softsign,student_t3,2,500032,1000,10,1.0,softsign,cache/datasets/dev_softsign_student_t3_002.npz
dev_softsign_student_t3_003,dev,softsign_student_t3,softsign,student_t3,3,500033,1000,10,1.0,softsign,cache/datasets/dev_softsign_student_t3_003.npz
dev_softsign_student_t3_004,dev,softsign_student_t3,softsign,student_t3,4,500034,1000,10,1.0,softsign,cache/datasets/dev_softsign_student_t3_004.npz
dev_softsign_student_t3_005,dev,softsign_student_t3,softsign,student_t3,5,500035,1000,10,1.0,softsign,cache/datasets/dev_softsign_student_t3_005.npz
dev_softsign_student_t3_006,dev,softsign_student_t3,softsign,student_t3,6,500036,1000,10,1.0,softsign,cache/datasets/dev_softsign_student_t3_006.npz
dev_softsign_student_t3_007,dev,softsign_student_t3,softsign,student_t3,7,500037,1000,10,1.0,softsign,cache/datasets/dev_softsign_student_t3_007.npz
dev_softsign_student_t3_008,dev,softsign_student_t3,softsign,student_t3,8,500038,1000,10,1.0,softsign,cache/datasets/dev_softsign_student_t3_008.npz
dev_softsign_student_t3_009,dev,softsign_student_t3,softsign,student_t3,9,500039,1000,10,1.0,softsign,cache/datasets/dev_softsign_student_t3_009.npz
dev_sine_laplace_000,dev,sine_laplace,sine,laplace,0,500040,1000,10,1.0,sine,cache/datasets/dev_sine_laplace_000.npz
dev_sine_laplace_001,dev,sine_laplace,sine,laplace,1,500041,1000,10,1.0,sine,cache/datasets/dev_sine_laplace_001.npz
dev_sine_laplace_002,dev,sine_laplace,sine,laplace,2,500042,1000,10,1.0,sine,cache/datasets/dev_sine_laplace_002.npz
dev_sine_laplace_003,dev,sine_laplace,sine,laplace,3,500043,1000,10,1.0,sine,cache/datasets/dev_sine_laplace_003.npz
dev_sine_laplace_004,dev,sine_laplace,sine,laplace,4,500044,1000,10,1.0,sine,cache/datasets/dev_sine_laplace_004.npz
dev_sine_laplace_005,dev,sine_laplace,sine,laplace,5,500045,1000,10,1.0,sine,cache/datasets/dev_sine_laplace_005.npz
dev_sine_laplace_006,dev,sine_laplace,sine,laplace,6,500046,1000,10,1.0,sine,cache/datasets/dev_sine_laplace_006.npz
dev_sine_laplace_007,dev,sine_laplace,sine,laplace,7,500047,1000,10,1.0,sine,cache/datasets/dev_sine_laplace_007.npz
dev_sine_laplace_008,dev,sine_laplace,sine,laplace,8,500048,1000,10,1.0,sine,cache/datasets/dev_sine_laplace_008.npz
dev_sine_laplace_009,dev,sine_laplace,sine,laplace,9,500049,1000,10,1.0,sine,cache/datasets/dev_sine_laplace_009.npz
dev_sine_gaussian_000,dev,sine_gaussian,sine,gaussian,0,500050,1000,10,1.0,sine,cache/datasets/dev_sine_gaussian_000.npz
dev_sine_gaussian_001,dev,sine_gaussian,sine,gaussian,1,500051,1000,10,1.0,sine,cache/datasets/dev_sine_gaussian_001.npz
dev_sine_gaussian_002,dev,sine_gaussian,sine,gaussian,2,500052,1000,10,1.0,sine,cache/datasets/dev_sine_gaussian_002.npz
dev_sine_gaussian_003,dev,sine_gaussian,sine,gaussian,3,500053,1000,10,1.0,sine,cache/datasets/dev_sine_gaussian_003.npz
dev_sine_gaussian_004,dev,sine_gaussian,sine,gaussian,4,500054,1000,10,1.0,sine,cache/datasets/dev_sine_gaussian_004.npz
dev_sine_gaussian_005,dev,sine_gaussian,sine,gaussian,5,500055,1000,10,1.0,sine,cache/datasets/dev_sine_gaussian_005.npz
dev_sine_gaussian_006,dev,sine_gaussian,sine,gaussian,6,500056,1000,10,1.0,sine,cache/datasets/dev_sine_gaussian_006.npz
dev_sine_gaussian_007,dev,sine_gaussian,sine,gaussian,7,500057,1000,10,1.0,sine,cache/datasets/dev_sine_gaussian_007.npz
dev_sine_gaussian_008,dev,sine_gaussian,sine,gaussian,8,500058,1000,10,1.0,sine,cache/datasets/dev_sine_gaussian_008.npz
dev_sine_gaussian_009,dev,sine_gaussian,sine,gaussian,9,500059,1000,10,1.0,sine,cache/datasets/dev_sine_gaussian_009.npz
dev_sine_student_t8_000,dev,sine_student_t8,sine,student_t8,0,500060,1000,10,1.0,sine,cache/datasets/dev_sine_student_t8_000.npz
dev_sine_student_t8_001,dev,sine_student_t8,sine,student_t8,1,500061,1000,10,1.0,sine,cache/datasets/dev_sine_student_t8_001.npz
dev_sine_student_t8_002,dev,sine_student_t8,sine,student_t8,2,500062,1000,10,1.0,sine,cache/datasets/dev_sine_student_t8_002.npz
dev_sine_student_t8_003,dev,sine_student_t8,sine,student_t8,3,500063,1000,10,1.0,sine,cache/datasets/dev_sine_student_t8_003.npz
dev_sine_student_t8_004,dev,sine_student_t8,sine,student_t8,4,500064,1000,10,1.0,sine,cache/datasets/dev_sine_student_t8_004.npz
dev_sine_student_t8_005,dev,sine_student_t8,sine,student_t8,5,500065,1000,10,1.0,sine,cache/datasets/dev_sine_student_t8_005.npz
dev_sine_student_t8_006,dev,sine_student_t8,sine,student_t8,6,500066,1000,10,1.0,sine,cache/datasets/dev_sine_student_t8_006.npz
dev_sine_student_t8_007,dev,sine_student_t8,sine,student_t8,7,500067,1000,10,1.0,sine,cache/datasets/dev_sine_student_t8_007.npz
dev_sine_student_t8_008,dev,sine_student_t8,sine,student_t8,8,500068,1000,10,1.0,sine,cache/datasets/dev_sine_student_t8_008.npz
dev_sine_student_t8_009,dev,sine_student_t8,sine,student_t8,9,500069,1000,10,1.0,sine,cache/datasets/dev_sine_student_t8_009.npz
dev_sine_student_t3_000,dev,sine_student_t3,sine,student_t3,0,500070,1000,10,1.0,sine,cache/datasets/dev_sine_student_t3_000.npz
dev_sine_student_t3_001,dev,sine_student_t3,sine,student_t3,1,500071,1000,10,1.0,sine,cache/datasets/dev_sine_student_t3_001.npz
dev_sine_student_t3_002,dev,sine_student_t3,sine,student_t3,2,500072,1000,10,1.0,sine,cache/datasets/dev_sine_student_t3_002.npz
dev_sine_student_t3_003,dev,sine_student_t3,sine,student_t3,3,500073,1000,10,1.0,sine,cache/datasets/dev_sine_student_t3_003.npz
dev_sine_student_t3_004,dev,sine_student_t3,sine,student_t3,4,500074,1000,10,1.0,sine,cache/datasets/dev_sine_student_t3_004.npz
dev_sine_student_t3_005,dev,sine_student_t3,sine,student_t3,5,500075,1000,10,1.0,sine,cache/datasets/dev_sine_student_t3_005.npz
dev_sine_student_t3_006,dev,sine_student_t3,sine,student_t3,6,500076,1000,10,1.0,sine,cache/datasets/dev_sine_student_t3_006.npz
dev_sine_student_t3_007,dev,sine_student_t3,sine,student_t3,7,500077,1000,10,1.0,sine,cache/datasets/dev_sine_student_t3_007.npz
dev_sine_student_t3_008,dev,sine_student_t3,sine,student_t3,8,500078,1000,10,1.0,sine,cache/datasets/dev_sine_student_t3_008.npz
dev_sine_student_t3_009,dev,sine_student_t3,sine,student_t3,9,500079,1000,10,1.0,sine,cache/datasets/dev_sine_student_t3_009.npz
